#Parameters
#Data
Time delay (ps)	Reflection (V)	CH 1	CH 2	CH 1/R
-6.004154E+0	1.522776E+0	-1.248790E-6	3.917550E-6	-8.200749E-7
-5.904084E+0	1.522357E+0	-1.258860E-6	3.836930E-6	-8.269150E-7
-5.804015E+0	1.517299E+0	-1.138020E-6	3.836930E-6	-7.500303E-7
-5.703946E+0	1.515265E+0	-1.258860E-6	3.857070E-6	-8.307854E-7
-5.603877E+0	1.513327E+0	-1.188370E-6	3.967900E-6	-7.852699E-7
-5.503808E+0	1.513378E+0	-1.188370E-6	4.078670E-6	-7.852432E-7
-5.403738E+0	1.515100E+0	-1.117880E-6	3.937690E-6	-7.378261E-7
-5.303669E+0	1.521441E+0	-1.127950E-6	3.836930E-6	-7.413694E-7
-5.203600E+0	1.520371E+0	-1.117880E-6	3.927620E-6	-7.352681E-7
-5.103531E+0	1.521601E+0	-1.228650E-6	3.826860E-6	-8.074719E-7
-5.003461E+0	1.523805E+0	-1.158160E-6	3.857070E-6	-7.600445E-7
-4.903392E+0	1.525193E+0	-1.218580E-6	3.816790E-6	-7.989675E-7
-4.803323E+0	1.527168E+0	-1.289070E-6	3.947760E-6	-8.440920E-7
-4.703254E+0	1.530694E+0	-1.258860E-6	3.947760E-6	-8.224112E-7
-4.603185E+0	1.527741E+0	-1.127950E-6	3.947760E-6	-7.383124E-7
-4.503115E+0	1.529840E+0	-1.258860E-6	3.907480E-6	-8.228703E-7
-4.403046E+0	1.525589E+0	-1.268930E-6	3.867200E-6	-8.317641E-7
-4.302977E+0	1.523047E+0	-1.279000E-6	3.836930E-6	-8.397641E-7
-4.202908E+0	1.522253E+0	-1.228650E-6	3.977970E-6	-8.071262E-7
-4.102838E+0	1.520234E+0	-1.299190E-6	3.967900E-6	-8.545990E-7
-4.002769E+0	1.523257E+0	-1.279000E-6	3.897410E-6	-8.396481E-7
-3.902700E+0	1.524123E+0	-1.188370E-6	3.857070E-6	-7.797072E-7
-3.802631E+0	1.521793E+0	-1.178300E-6	3.897410E-6	-7.742839E-7
-3.702561E+0	1.514454E+0	-1.138020E-6	3.927620E-6	-7.514393E-7
-3.602492E+0	1.520737E+0	-1.319330E-6	3.937690E-6	-8.675596E-7
-3.502423E+0	1.522319E+0	-1.188370E-6	3.867200E-6	-7.806312E-7
-3.402354E+0	1.526595E+0	-1.299190E-6	3.897410E-6	-8.510378E-7
-3.302285E+0	1.522230E+0	-1.309260E-6	3.998110E-6	-8.600935E-7
-3.202215E+0	1.520459E+0	-1.158160E-6	3.917550E-6	-7.617174E-7
-3.102146E+0	1.514075E+0	-1.138020E-6	3.907480E-6	-7.516270E-7
